timestamp_iso,can_id,payload_hex
2026-04-28T01:21:13.328676+00:00,71E,0400000000000000
2026-04-28T01:21:13.328676+00:00,20E,11D02600C0010108
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:13.328676+00:00,25C,0102259A2F007201
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:13.328676+00:00,278,1200400A04828068
2026-04-28T01:21:13.328676+00:00,22C,1CF26C00A00C0000
2026-04-28T01:21:13.328676+00:00,71C,100D9000A39FFF00
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:13.328676+00:00,358,04032801D8103C23
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:13.328676+00:00,6F2,04582E957BE69EB9
2026-04-28T01:21:13.328676+00:00,71E,0500000000000000
2026-04-28T01:21:13.328676+00:00,20E,11D02600C0010108
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:13.328676+00:00,25C,0102259A13007201
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:13.328676+00:00,278,1200400A04829078
2026-04-28T01:21:13.328676+00:00,22C,1B026D00A00C0000
2026-04-28T01:21:13.328676+00:00,71C,11000000AD9E0000
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:13.328676+00:00,358,04032801D8103C23
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:13.328676+00:00,6F2,05672E998BE6A2B9
2026-04-28T01:21:13.328676+00:00,71E,0600000000000000
2026-04-28T01:21:13.328676+00:00,20E,11D02600C0010108
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:13.328676+00:00,25C,0102259A37007201
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:13.328676+00:00,278,1200400A0482A088
2026-04-28T01:21:13.328676+00:00,22C,1BF26C00A00C0000
2026-04-28T01:21:13.328676+00:00,71C,123C2E362E002E00
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:13.328676+00:00,358,04032801D8103C23
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:13.328676+00:00,6F2,063A6E919BE432B9
2026-04-28T01:21:13.328676+00:00,538,014E314446503037
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:13.328676+00:00,71E,07C0000000000000
2026-04-28T01:21:13.328676+00:00,20E,11D02600C0010108
2026-04-28T01:21:13.328676+00:00,59E,01000000FE000003
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:13.328676+00:00,25C,0102259A1B007201
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:13.328676+00:00,278,1200400A0482B098
2026-04-28T01:21:13.328676+00:00,22C,1AF26C00A00C0000
2026-04-28T01:21:13.328676+00:00,71C,13002CAE01000000
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:13.328676+00:00,358,04032801D8103C23
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:13.328676+00:00,6F2,072EAE924BE54AB9
2026-04-28T01:21:13.328676+00:00,20E,11D02600C0010108
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:13.328676+00:00,31E,0100000000000000
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:13.328676+00:00,25C,0102259A3F007201
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:13.328676+00:00,278,1200400A0482C0A8
2026-04-28T01:21:13.328676+00:00,22C,1AF26C00A00C0000
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:13.328676+00:00,54C,0100000000000000
2026-04-28T01:21:13.328676+00:00,71C,140058D803007A50
2026-04-28T01:21:13.328676+00:00,358,04032801D8103C23
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:13.328676+00:00,71E,0100000000000000
2026-04-28T01:21:13.328676+00:00,20E,11D02600C0010108
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:13.328676+00:00,31E,0200000000000000
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:13.328676+00:00,25C,0102259A23007201
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:13.328676+00:00,278,1200400A0482D0B8
2026-04-28T01:21:13.328676+00:00,22C,19026D00A00C0000
2026-04-28T01:21:13.328676+00:00,71C,1500929C0000A00F
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:13.328676+00:00,358,04032801D8103C23
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:13.328676+00:00,3EA,01000000FE000008
2026-04-28T01:21:13.328676+00:00,65A,1301FE0000080000
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:13.328676+00:00,71E,0200000000000000
2026-04-28T01:21:13.328676+00:00,20E,11D02600C0010108
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:13.328676+00:00,25C,0102259A07007201
2026-04-28T01:21:13.328676+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:14.383328+00:00,278,1200400A0482E0C8
2026-04-28T01:21:14.383328+00:00,22C,19F26C00A00C0000
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:14.383328+00:00,358,04032801D8103C23
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:14.383328+00:00,53A,01FFC102C102003A
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:14.383328+00:00,3E8,04908F0000000000
2026-04-28T01:21:14.383328+00:00,71E,0300000000000000
2026-04-28T01:21:14.383328+00:00,20E,11D02600C0010108
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:14.383328+00:00,25C,0102259A2B007201
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:14.383328+00:00,278,1200400A0482F0D8
2026-04-28T01:21:14.383328+00:00,22C,18F26C00A00C0000
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:14.383328+00:00,71C,0200C002C0022000
2026-04-28T01:21:14.383328+00:00,358,04032801D8103C23
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:14.383328+00:00,32A,1717196464000000
2026-04-28T01:21:14.383328+00:00,53A,02FF3A3D55126464
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:14.383328+00:00,512,01000000FE00001F
2026-04-28T01:21:14.383328+00:00,5D2,1301000000000000
2026-04-28T01:21:14.383328+00:00,382,17BAC52F6A01001E
2026-04-28T01:21:14.383328+00:00,332,1687597B0C779C7A
2026-04-28T01:21:14.383328+00:00,392,0500009AABE6A2B9
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:14.383328+00:00,412,0502C85B5300
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:14.383328+00:00,71E,0400000000000000
2026-04-28T01:21:14.383328+00:00,20E,11D02600C0010108
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:14.383328+00:00,25C,0102259A0F007201
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:14.383328+00:00,278,1200400A048200E8
2026-04-28T01:21:14.383328+00:00,22C,18F26C00A00C0000
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:14.383328+00:00,51C,01000000FE000009
2026-04-28T01:21:14.383328+00:00,71C,0300000000000000
2026-04-28T01:21:14.383328+00:00,358,04032801D8103C23
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:14.383328+00:00,53A,030029002800003A
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:14.383328+00:00,71E,0500000000000000
2026-04-28T01:21:14.383328+00:00,20E,11D02600AA010108
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:14.383328+00:00,25C,0102259A32007201
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:14.383328+00:00,278,1200400A048210F8
2026-04-28T01:21:14.383328+00:00,22C,17E26C00A00C0000
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:14.383328+00:00,71C,0400000000000000
2026-04-28T01:21:14.383328+00:00,358,04032801D8103C23
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:14.383328+00:00,53A,04086202000000FF
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:14.383328+00:00,71E,0600000000000000
2026-04-28T01:21:14.383328+00:00,20E,11D02600C0010108
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:14.383328+00:00,25C,0102259A16007201
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:14.383328+00:00,278,1200400A04822008
2026-04-28T01:21:14.383328+00:00,22C,17026D00A00C0000
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:14.383328+00:00,71C,0500000000000000
2026-04-28T01:21:14.383328+00:00,358,04032801D8103C23
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:14.383328+00:00,71E,07C0000000000000
2026-04-28T01:21:14.383328+00:00,20E,11D02600C0010108
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:14.383328+00:00,25C,0102259A3A007201
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:14.383328+00:00,278,1200400A04823018
2026-04-28T01:21:14.383328+00:00,22C,16F26C00A00C0000
2026-04-28T01:21:14.383328+00:00,71C,06002E00F1FFBE19
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:14.383328+00:00,358,04032801D8103C23
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:14.383328+00:00,20E,11D02600C0010108
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:14.383328+00:00,25C,0102259A1E007201
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:14.383328+00:00,278,1200400A04824028
2026-04-28T01:21:14.383328+00:00,22C,16F26C00A00C0000
2026-04-28T01:21:14.383328+00:00,71C,0700000000030B00
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:14.383328+00:00,358,04032801D8103C23
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:14.383328+00:00,71E,0100000000000000
2026-04-28T01:21:14.383328+00:00,538,0237343700000000
2026-04-28T01:21:14.383328+00:00,20E,11D02600C0010108
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:14.383328+00:00,59E,01000000FE000003
2026-04-28T01:21:14.383328+00:00,6F2,10622E8D8BE6AAB9
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:14.383328+00:00,25C,0102259A02007201
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:14.383328+00:00,278,1200400A04825038
2026-04-28T01:21:14.383328+00:00,22C,15026D00A00C0000
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:14.383328+00:00,358,04032801D8103C23
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:14.383328+00:00,71E,0200000000000000
2026-04-28T01:21:14.383328+00:00,20E,11D02600C0010108
2026-04-28T01:21:14.383328+00:00,31E,0100000000000000
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:14.383328+00:00,6F2,11686E9A8BE69EB9
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:14.383328+00:00,25C,0102259A26007201
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:14.383328+00:00,278,1200400A04826048
2026-04-28T01:21:14.383328+00:00,22C,15F26C00A00C0000
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:14.383328+00:00,54C,0100000000000000
2026-04-28T01:21:14.383328+00:00,358,04032801D8103C23
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:14.383328+00:00,6F2,126D2E9BCBE66AB9
2026-04-28T01:21:14.383328+00:00,71E,0300000000000000
2026-04-28T01:21:14.383328+00:00,20E,11D02600C0010108
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:14.383328+00:00,31E,0200000000000000
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:14.383328+00:00,25C,0102259A0A007201
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:14.383328+00:00,278,1200400A04827058
2026-04-28T01:21:14.383328+00:00,22C,14F26C00A00C0000
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:14.383328+00:00,358,04032801D8103C23
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:14.383328+00:00,3EA,01000000FE000008
2026-04-28T01:21:14.383328+00:00,65A,14040000FA970000
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:14.383328+00:00,71E,0400000000000000
2026-04-28T01:21:14.383328+00:00,20E,11D02600C0010108
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:14.383328+00:00,6F2,136CEE9A7BE55EB9
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:14.383328+00:00,25C,0102259A2E007201
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:14.383328+00:00,278,1200400A04828068
2026-04-28T01:21:14.383328+00:00,22C,14026D00A00C0000
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:14.383328+00:00,358,04032801D8103C23
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:14.383328+00:00,53A,01FFC102C102003A
2026-04-28T01:21:14.383328+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:15.392057+00:00,3E8,04908F0000000000
2026-04-28T01:21:15.392057+00:00,71E,0500000000000000
2026-04-28T01:21:15.392057+00:00,20E,11D02600C0010108
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF80D1
