timestamp_iso,can_id,payload_hex
2026-04-28T11:13:00.066478+00:00,71E,0300000000000000
2026-04-28T11:13:00.066478+00:00,20E,10422200C3010600
2026-04-28T11:13:00.066478+00:00,358,04022801C0103C13
2026-04-28T11:13:00.066478+00:00,3EA,01000000FE000008
2026-04-28T11:13:00.066478+00:00,65A,1100000000000000
2026-04-28T11:13:00.066478+00:00,25C,0102269A15007201
2026-04-28T11:13:00.066478+00:00,53C,1301000000000000
2026-04-28T11:13:00.066478+00:00,71C,06001400FDFF0040
2026-04-28T11:13:00.066478+00:00,71E,0400000000000000
2026-04-28T11:13:00.066478+00:00,20E,10422200C3010600
2026-04-28T11:13:00.066478+00:00,358,04022801C0103C13
2026-04-28T11:13:00.066478+00:00,53A,01FFA702A7020038
2026-04-28T11:13:00.066478+00:00,25C,0102269A39007201
2026-04-28T11:13:00.066478+00:00,71C,0700000000030F00
2026-04-28T11:13:00.066478+00:00,71E,0500000000000000
2026-04-28T11:13:00.066478+00:00,20E,10422200C3010600
2026-04-28T11:13:00.066478+00:00,358,04022801C0103C13
2026-04-28T11:13:00.066478+00:00,53A,02FF383B4A126464
2026-04-28T11:13:00.066478+00:00,25C,0102269A1D007201
2026-04-28T11:13:00.066478+00:00,71E,0600000000000000
2026-04-28T11:13:00.066478+00:00,20E,10422200C3010600
2026-04-28T11:13:00.066478+00:00,358,04022801C0103C13
2026-04-28T11:13:00.066478+00:00,53A,03002C0021000038
2026-04-28T11:13:00.066478+00:00,25C,0102269A01007201
2026-04-28T11:13:01.129537+00:00,71E,07C3000000000000
2026-04-28T11:13:01.129537+00:00,20E,10422200C3010600
2026-04-28T11:13:01.129537+00:00,358,04022801C0103C13
2026-04-28T11:13:01.129537+00:00,53A,04086202000000FF
2026-04-28T11:13:01.129537+00:00,25C,0102269A25007201
2026-04-28T11:13:01.129537+00:00,20E,10422200C3010600
2026-04-28T11:13:01.129537+00:00,358,04022801C0103C13
2026-04-28T11:13:01.129537+00:00,25C,0102269A09007201
2026-04-28T11:13:01.129537+00:00,54C,0100000000000000
2026-04-28T11:13:01.129537+00:00,5E8,020000000000
2026-04-28T11:13:01.129537+00:00,6F2,10172E78DBE182B8
2026-04-28T11:13:01.129537+00:00,71E,0100000000000000
2026-04-28T11:13:01.129537+00:00,538,014E314446503037
2026-04-28T11:13:01.129537+00:00,20E,10422200C3010600
2026-04-28T11:13:01.129537+00:00,59E,01000000FE000003
2026-04-28T11:13:01.129537+00:00,358,04022801C0103C13
2026-04-28T11:13:01.129537+00:00,512,01000000FE00001F
2026-04-28T11:13:01.129537+00:00,25C,0102269A2C007201
2026-04-28T11:13:01.129537+00:00,392,040B0000F2A82600
2026-04-28T11:13:01.129537+00:00,412,0502C85D5000
2026-04-28T11:13:01.129537+00:00,6F2,111DEE86DBE172B8
2026-04-28T11:13:01.129537+00:00,71E,0200000000000000
2026-04-28T11:13:01.129537+00:00,20E,10422200C3010600
2026-04-28T11:13:01.129537+00:00,31E,0100000000000000
2026-04-28T11:13:01.129537+00:00,358,04022801C0103C13
2026-04-28T11:13:01.129537+00:00,25C,0102269A10007201
2026-04-28T11:13:01.129537+00:00,6F2,12216E880BE22EB8
2026-04-28T11:13:01.129537+00:00,71E,0300000000000000
2026-04-28T11:13:01.129537+00:00,20E,10422200C3010600
2026-04-28T11:13:01.129537+00:00,31E,0200000000000000
2026-04-28T11:13:01.129537+00:00,358,04022801C0103C13
2026-04-28T11:13:01.129537+00:00,25C,0102269A34007201
2026-04-28T11:13:01.129537+00:00,6F2,13202E887BE01EB8
2026-04-28T11:13:01.129537+00:00,71E,0400000000000000
2026-04-28T11:13:01.129537+00:00,20E,10422200C3010600
2026-04-28T11:13:01.129537+00:00,358,04022801C0103C13
2026-04-28T11:13:01.129537+00:00,748,0200000000000000
2026-04-28T11:13:01.129537+00:00,25C,0102269A18007201
2026-04-28T11:13:01.129537+00:00,51C,01000000FE000009
2026-04-28T11:13:01.129537+00:00,6F2,1409AE828BE026B8
2026-04-28T11:13:01.131542+00:00,3E8,0490040000000000
2026-04-28T11:13:01.131542+00:00,71E,0500000000000000
2026-04-28T11:13:01.131542+00:00,20E,10422200C3010600
2026-04-28T11:13:01.131542+00:00,358,04022801C0103C13
2026-04-28T11:13:01.131542+00:00,3EA,01000000FE000008
2026-04-28T11:13:01.131542+00:00,65A,1200008517838973
2026-04-28T11:13:01.131542+00:00,25C,0102269A3C007201
2026-04-28T11:13:01.131542+00:00,53C,1404000000000000
2026-04-28T11:13:01.131542+00:00,71C,100DA000A1AFFF00
2026-04-28T11:13:01.131542+00:00,6F2,15212E892BE292B8
2026-04-28T11:13:01.131542+00:00,71E,0600000000000000
2026-04-28T11:13:01.131542+00:00,20E,10422200C3010600
2026-04-28T11:13:01.131542+00:00,358,04022801C0103C13
2026-04-28T11:13:01.131542+00:00,53A,01FFA702A7020038
2026-04-28T11:13:01.131542+00:00,25C,0102269A20007201
2026-04-28T11:13:01.131542+00:00,71C,110000004A9F0000
2026-04-28T11:13:01.131542+00:00,6F2,1621EE88ABE01AB8
2026-04-28T11:13:01.131542+00:00,71E,07C3000000000000
2026-04-28T11:13:01.131542+00:00,20E,10422200C3010600
2026-04-28T11:13:01.131542+00:00,358,04022801C0103C13
2026-04-28T11:13:01.131542+00:00,53A,02FF383B4A126464
2026-04-28T11:13:01.131542+00:00,25C,0102269A04007201
2026-04-28T11:13:01.131542+00:00,71C,123C2E322E002600
2026-04-28T11:13:01.131542+00:00,6F2,170CEE82DBE0EAB7
2026-04-28T11:13:01.131542+00:00,20E,10422200C3010600
2026-04-28T11:13:01.131542+00:00,358,04022801C0103C13
2026-04-28T11:13:01.131542+00:00,53A,03002C0021000038
2026-04-28T11:13:01.131542+00:00,25C,0102269A28007201
2026-04-28T11:13:01.131542+00:00,71C,13003CAE01000000
2026-04-28T11:13:01.131542+00:00,6F2,18AA8578D158F816
2026-04-28T11:13:02.146409+00:00,71E,0100000000000000
2026-04-28T11:13:02.146409+00:00,20E,10422200C3010600
2026-04-28T11:13:02.146409+00:00,358,04022801C0103C13
2026-04-28T11:13:02.146409+00:00,53A,04086202000000FF
2026-04-28T11:13:02.146409+00:00,25C,0102269A0C007201
2026-04-28T11:13:02.146409+00:00,71C,140051D1EBFF62B3
2026-04-28T11:13:02.146409+00:00,6F2,1990056BB1589816
2026-04-28T11:13:02.146409+00:00,71E,0200000000000000
2026-04-28T11:13:02.146409+00:00,20E,10422200C3010600
2026-04-28T11:13:02.146409+00:00,358,04022801C0103C13
2026-04-28T11:13:02.146409+00:00,25C,0102269A30007201
2026-04-28T11:13:02.146409+00:00,54C,0100000000000000
2026-04-28T11:13:02.146409+00:00,71C,1500849C0000A00F
2026-04-28T11:13:02.146409+00:00,5E8,020000000000
2026-04-28T11:13:02.146409+00:00,6F2,1A87856B1158CC16
2026-04-28T11:13:02.146409+00:00,71E,0300000000000000
2026-04-28T11:13:02.146409+00:00,538,0237343700000000
2026-04-28T11:13:02.146409+00:00,20E,10422200C3010600
2026-04-28T11:13:02.146409+00:00,59E,01000000FE000003
2026-04-28T11:13:02.146409+00:00,358,04022801C0103C13
2026-04-28T11:13:02.146409+00:00,512,01000000FE00001F
2026-04-28T11:13:02.146409+00:00,392,050040870BE272B8
2026-04-28T11:13:02.146409+00:00,25C,0102269A14007201
2026-04-28T11:13:02.146409+00:00,412,0502C85B5200
2026-04-28T11:13:02.146409+00:00,6F2,1B7BC56BF15AFC15
2026-04-28T11:13:02.146409+00:00,532,0102030959771A00
2026-04-28T11:13:02.146409+00:00,71E,0400000000000000
2026-04-28T11:13:02.146409+00:00,20E,10422200C3010600
2026-04-28T11:13:02.146409+00:00,31E,0100000000000000
2026-04-28T11:13:02.146409+00:00,358,04022801C0103C13
2026-04-28T11:13:02.146409+00:00,25C,0102269A38007201
2026-04-28T11:13:02.146409+00:00,71C,0200F002F0022000
2026-04-28T11:13:02.146409+00:00,6F2,1CBF8568B1589416
2026-04-28T11:13:02.146409+00:00,71E,0500000000000000
2026-04-28T11:13:02.146409+00:00,20E,10422200C3010600
2026-04-28T11:13:02.146409+00:00,31E,0200000000000000
2026-04-28T11:13:02.146409+00:00,358,04022801C0103C13
2026-04-28T11:13:02.146409+00:00,25C,0102269A1C007201
2026-04-28T11:13:02.146409+00:00,71C,0300000000000000
2026-04-28T11:13:02.146409+00:00,6F2,1D89456A9158AC16
2026-04-28T11:13:02.146409+00:00,71E,0600000000000000
2026-04-28T11:13:02.146409+00:00,20E,10422200C3010600
2026-04-28T11:13:02.146409+00:00,358,04022801C0103C13
2026-04-28T11:13:02.146409+00:00,748,0200000000000000
2026-04-28T11:13:02.146409+00:00,25C,0102269A00007201
2026-04-28T11:13:02.146409+00:00,51C,01000000FE000009
2026-04-28T11:13:02.146409+00:00,71C,0400000000000000
2026-04-28T11:13:02.146409+00:00,6F2,1E7BC56A4159AC16
2026-04-28T11:13:02.146409+00:00,3E8,0490040000000000
2026-04-28T11:13:02.146409+00:00,71E,07C3000000000000
2026-04-28T11:13:02.146409+00:00,20E,10422200C3010600
2026-04-28T11:13:02.146409+00:00,358,04022801C0103C13
2026-04-28T11:13:02.146409+00:00,3EA,01000000FE000008
2026-04-28T11:13:02.146409+00:00,65A,1301FE0000080000
2026-04-28T11:13:02.146409+00:00,25C,0102269A24007201
2026-04-28T11:13:02.146409+00:00,71C,0500000000000000
2026-04-28T11:13:02.146409+00:00,6F2,1F94056E215C4817
2026-04-28T11:13:02.146409+00:00,20E,10422200C3010600
2026-04-28T11:13:02.146409+00:00,358,04022801C0103C13
2026-04-28T11:13:02.146409+00:00,53A,01FFA702A7020038
2026-04-28T11:13:02.146409+00:00,25C,0102269A08007201
2026-04-28T11:13:02.146409+00:00,71C,06001000EEFF0040
2026-04-28T11:13:02.146409+00:00,71E,0100000000000000
2026-04-28T11:13:02.146409+00:00,20E,10422200C3010600
2026-04-28T11:13:02.146409+00:00,358,04022801C0103C13
2026-04-28T11:13:02.146409+00:00,53A,02FF383B4A126464
2026-04-28T11:13:02.146409+00:00,25C,0102269A2C007201
2026-04-28T11:13:02.146409+00:00,71C,0700000000030F00
2026-04-28T11:13:02.146409+00:00,6F2,010B6E82CBE036B8
2026-04-28T11:13:02.146409+00:00,582,0112170000000000
2026-04-28T11:13:02.146409+00:00,71E,0200000000000000
2026-04-28T11:13:02.146409+00:00,20E,10422200C3010600
2026-04-28T11:13:02.146409+00:00,358,04022801C0103C13
2026-04-28T11:13:02.146409+00:00,53A,03002C0021000038
2026-04-28T11:13:02.146409+00:00,25C,0102269A10007201
2026-04-28T11:13:02.146409+00:00,6F2,0209EE829BE032B8
2026-04-28T11:13:03.209362+00:00,71E,0300000000000000
2026-04-28T11:13:03.209362+00:00,20E,10422200C3010600
2026-04-28T11:13:03.209362+00:00,358,04022801C0103C13
2026-04-28T11:13:03.209362+00:00,53A,04086202000000FF
2026-04-28T11:13:03.209362+00:00,25C,0102269A34007201
2026-04-28T11:13:03.209362+00:00,6F2,03FE2D81EBDFA6B7
2026-04-28T11:13:03.209362+00:00,71E,0400000000000000
2026-04-28T11:13:03.209362+00:00,20E,10422200C3010600
2026-04-28T11:13:03.209362+00:00,358,04022801C0103C13
2026-04-28T11:13:03.209362+00:00,25C,0102269A17007201
2026-04-28T11:13:03.209362+00:00,54C,0100000000000000
2026-04-28T11:13:03.209362+00:00,5E8,020000000000
2026-04-28T11:13:03.209362+00:00,6F2,0406EE807BE15AB8
2026-04-28T11:13:03.209362+00:00,71E,0500000000000000
2026-04-28T11:13:03.209362+00:00,20E,10422200C3010600
2026-04-28T11:13:03.209362+00:00,59E,01000000FE000003
2026-04-28T11:13:03.209362+00:00,358,04022801C0103C13
2026-04-28T11:13:03.209362+00:00,512,01000000FE00001F
2026-04-28T11:13:03.209362+00:00,25C,0102269A3B007201
2026-04-28T11:13:03.209362+00:00,392,061CEE87BBE16EB8
2026-04-28T11:13:03.209362+00:00,412,0402C8525A00
2026-04-28T11:13:03.209362+00:00,6F2,05136E846BE162B8
2026-04-28T11:13:03.209362+00:00,71E,0600000000000000
2026-04-28T11:13:03.209362+00:00,20E,10422200C3010600
2026-04-28T11:13:03.209362+00:00,31E,0100000000000000
2026-04-28T11:13:03.209362+00:00,358,04022801C0103C13
2026-04-28T11:13:03.209362+00:00,25C,0102269A1F007201
2026-04-28T11:13:03.209362+00:00,6F2,06DFAD7C7BDFEEB7
2026-04-28T11:13:03.209362+00:00,71E,07C3000000000000
2026-04-28T11:13:03.209362+00:00,20E,10422200C3010600
2026-04-28T11:13:03.209362+00:00,31E,0200000000000000
2026-04-28T11:13:03.209362+00:00,358,04022801C0103C13
2026-04-28T11:13:03.209362+00:00,25C,0102269A03007201
2026-04-28T11:13:03.209362+00:00,6F2,07D06D7D0BE0FEB7
2026-04-28T11:13:03.209362+00:00,20E,10422200C3010600
2026-04-28T11:13:03.209362+00:00,358,04022801C0103C13
2026-04-28T11:13:03.209362+00:00,748,0200000000000000
2026-04-28T11:13:03.209362+00:00,25C,0102269A27007201
2026-04-28T11:13:03.209362+00:00,51C,01000000FE000009
2026-04-28T11:13:03.209362+00:00,3E8,0490040000000000
2026-04-28T11:13:03.209362+00:00,71E,0100000000000000
2026-04-28T11:13:03.209362+00:00,20E,10422200C3010600
2026-04-28T11:13:03.209362+00:00,358,04022801C0103C13
2026-04-28T11:13:03.209362+00:00,3EA,01000000FE000008
2026-04-28T11:13:03.209362+00:00,65A,14040000FA970000
2026-04-28T11:13:03.209362+00:00,25C,0102269A0B007201
2026-04-28T11:13:03.209362+00:00,71E,0200000000000000
2026-04-28T11:13:03.209362+00:00,20E,10422200C3010600
2026-04-28T11:13:03.209362+00:00,358,04022801C0103C13
2026-04-28T11:13:03.209362+00:00,53A,01FFA702A7020038
2026-04-28T11:13:03.209362+00:00,25C,0102269A2F007201
2026-04-28T11:13:03.209362+00:00,71C,100DA000A1AFFF00
2026-04-28T11:13:03.209362+00:00,71E,0300000000000000
2026-04-28T11:13:03.209362+00:00,20E,10422200C3010600
2026-04-28T11:13:03.209362+00:00,358,04022801C0103C13
2026-04-28T11:13:03.209362+00:00,53A,02FF383B4A126464
2026-04-28T11:13:03.209362+00:00,25C,0102269A13007201
2026-04-28T11:13:03.209362+00:00,71C,11000000429F0000
2026-04-28T11:13:03.209362+00:00,71E,0400000000000000
2026-04-28T11:13:03.209362+00:00,20E,10422200C3010600
2026-04-28T11:13:03.209362+00:00,358,04022801C0103C13
2026-04-28T11:13:03.209362+00:00,53A,03002C0021000038
2026-04-28T11:13:03.209362+00:00,25C,0102269A37007201
2026-04-28T11:13:03.209362+00:00,71C,123C2E322E002600
2026-04-28T11:13:03.209362+00:00,71E,0500000000000000
2026-04-28T11:13:03.209362+00:00,20E,10422200C3010600
2026-04-28T11:13:03.209362+00:00,358,04022801C0103C13
2026-04-28T11:13:03.209362+00:00,53A,04086202000000FF
2026-04-28T11:13:03.209362+00:00,25C,0102269A1B007201
2026-04-28T11:13:03.209362+00:00,71C,130038AE01000000
2026-04-28T11:13:04.211704+00:00,71E,0600000000000000
2026-04-28T11:13:04.211704+00:00,20E,10422200C3010600
2026-04-28T11:13:04.211704+00:00,358,04022801C0103C13
2026-04-28T11:13:04.211704+00:00,25C,0102269A3F007201
2026-04-28T11:13:04.211704+00:00,54C,0100000000000000
